Data,Score,Code
Finding drill,0.6248041,"Only size large disposable gloves were available, so using epoxy was a struggle"
Finding drill,0.6421985,The miter saw is a bit uncomfortable to use since it’s on a tall table
Finding drill,0.7012904,"People forgot to put the clamps away, so they needed to be searched for"
Finding drill,0.68446654,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Finding drill,0.7252465,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Finding drill,0.6168979,"wood scraps were too small to be useful to anyone, so they were trashed"
Finding drill,0.8258522,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Finding drill,0.65178055,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Finding drill,0.6330819,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Taking out trash,0.6218971,"The lathe chuck was tightened too much, so it was loosened with pliers"
Taking out trash,0.5944103,"Only 18 V drills were displayed, which are too big to use with one hand"
Taking out trash,0.616112,"Only size large disposable gloves were available, so using epoxy was a struggle"
Taking out trash,0.6383946,The miter saw is a bit uncomfortable to use since it’s on a tall table
Taking out trash,0.6816956,"People forgot to put the clamps away, so they needed to be searched for"
Taking out trash,0.69052374,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Taking out trash,0.6591701,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Taking out trash,0.7463772,"wood scraps were too small to be useful to anyone, so they were trashed"
Taking out trash,0.6843045,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Taking out trash,0.80789673,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Taking out trash,0.61803585,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Finding clamp,0.718086,"The lathe chuck was tightened too much, so it was loosened with pliers"
Finding clamp,0.6226343,"Only 18 V drills were displayed, which are too big to use with one hand"
Finding clamp,0.5998656,"Only size large disposable gloves were available, so using epoxy was a struggle"
Finding clamp,0.66833663,The miter saw is a bit uncomfortable to use since it’s on a tall table
Finding clamp,0.81023014,"People forgot to put the clamps away, so they needed to be searched for"
Finding clamp,0.6538536,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Finding clamp,0.70875025,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Finding clamp,0.645517,"wood scraps were too small to be useful to anyone, so they were trashed"
Finding clamp,0.7191248,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Finding clamp,0.6694418,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Finding clamp,0.59779185,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Loosening the lathe,0.87898415,"The lathe chuck was tightened too much, so it was loosened with pliers"
Loosening the lathe,0.6772933,"Only 18 V drills were displayed, which are too big to use with one hand"
Loosening the lathe,0.6149413,"Only size large disposable gloves were available, so using epoxy was a struggle"
Loosening the lathe,0.69294834,The miter saw is a bit uncomfortable to use since it’s on a tall table
Loosening the lathe,0.6712299,"People forgot to put the clamps away, so they needed to be searched for"
Loosening the lathe,0.7712363,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Loosening the lathe,0.8148966,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Loosening the lathe,0.6317769,"wood scraps were too small to be useful to anyone, so they were trashed"
Loosening the lathe,0.6791865,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Loosening the lathe,0.6306649,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Loosening the lathe,0.59083,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Cleaning up after others,0.60223573,"The lathe chuck was tightened too much, so it was loosened with pliers"
Cleaning up after others,0.57307863,"Only 18 V drills were displayed, which are too big to use with one hand"
Cleaning up after others,0.60600513,"Only size large disposable gloves were available, so using epoxy was a struggle"
Cleaning up after others,0.61205673,The miter saw is a bit uncomfortable to use since it’s on a tall table
Cleaning up after others,0.66461915,"People forgot to put the clamps away, so they needed to be searched for"
Cleaning up after others,0.6897666,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Cleaning up after others,0.63023573,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Cleaning up after others,0.6901614,"wood scraps were too small to be useful to anyone, so they were trashed"
Cleaning up after others,0.6518576,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Cleaning up after others,0.6889943,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Cleaning up after others,0.6279256,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Equipment too big,0.74876136,"The lathe chuck was tightened too much, so it was loosened with pliers"
Equipment too big,0.774368,"Only 18 V drills were displayed, which are too big to use with one hand"
Equipment too big,0.73215115,"Only size large disposable gloves were available, so using epoxy was a struggle"
Equipment too big,0.73181844,The miter saw is a bit uncomfortable to use since it’s on a tall table
Equipment too big,0.69216794,"People forgot to put the clamps away, so they needed to be searched for"
Equipment too big,0.68185025,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Equipment too big,0.7238421,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Equipment too big,0.7088891,"wood scraps were too small to be useful to anyone, so they were trashed"
Equipment too big,0.69998795,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Equipment too big,0.6754566,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Equipment too big,0.6494398,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Too small of wood scraps.,0.7416172,"The lathe chuck was tightened too much, so it was loosened with pliers"
Too small of wood scraps.,0.7233502,"Only 18 V drills were displayed, which are too big to use with one hand"
Too small of wood scraps.,0.71481895,"Only size large disposable gloves were available, so using epoxy was a struggle"
Too small of wood scraps.,0.74914014,The miter saw is a bit uncomfortable to use since it’s on a tall table
Too small of wood scraps.,0.72142386,"People forgot to put the clamps away, so they needed to be searched for"
Too small of wood scraps.,0.75814605,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Too small of wood scraps.,0.73061097,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Too small of wood scraps.,0.91348916,"wood scraps were too small to be useful to anyone, so they were trashed"
Too small of wood scraps.,0.7342093,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Too small of wood scraps.,0.72516525,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Too small of wood scraps.,0.67715174,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Had to take trash out.,0.685606,"The lathe chuck was tightened too much, so it was loosened with pliers"
Had to take trash out.,0.63434833,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to take trash out.,0.6836884,"Only size large disposable gloves were available, so using epoxy was a struggle"
Had to take trash out.,0.65015525,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to take trash out.,0.7532805,"People forgot to put the clamps away, so they needed to be searched for"
Had to take trash out.,0.72654134,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Had to take trash out.,0.679456,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Had to take trash out.,0.7989807,"wood scraps were too small to be useful to anyone, so they were trashed"
Had to take trash out.,0.6745151,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Had to take trash out.,0.8610477,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Had to take trash out.,0.68490255,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Had to find a clamp.,0.77377313,"The lathe chuck was tightened too much, so it was loosened with pliers"
Had to find a clamp.,0.6809384,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to find a clamp.,0.67759967,"Only size large disposable gloves were available, so using epoxy was a struggle"
Had to find a clamp.,0.700742,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to find a clamp.,0.8699315,"People forgot to put the clamps away, so they needed to be searched for"
Had to find a clamp.,0.68227834,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Had to find a clamp.,0.7403477,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Had to find a clamp.,0.7050792,"wood scraps were too small to be useful to anyone, so they were trashed"
Had to find a clamp.,0.73973906,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Had to find a clamp.,0.710048,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Had to find a clamp.,0.65463936,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Had to dig in unlabeled container for a 12v drill.,0.7178988,"The lathe chuck was tightened too much, so it was loosened with pliers"
Had to dig in unlabeled container for a 12v drill.,0.7814163,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to dig in unlabeled container for a 12v drill.,0.6779224,"Only size large disposable gloves were available, so using epoxy was a struggle"
Had to dig in unlabeled container for a 12v drill.,0.6602271,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to dig in unlabeled container for a 12v drill.,0.726649,"People forgot to put the clamps away, so they needed to be searched for"
Had to dig in unlabeled container for a 12v drill.,0.69530314,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Had to dig in unlabeled container for a 12v drill.,0.7098847,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Had to dig in unlabeled container for a 12v drill.,0.6617221,"wood scraps were too small to be useful to anyone, so they were trashed"
Had to dig in unlabeled container for a 12v drill.,0.8736057,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Had to dig in unlabeled container for a 12v drill.,0.68470633,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Had to dig in unlabeled container for a 12v drill.,0.6760094,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.72126216,"The lathe chuck was tightened too much, so it was loosened with pliers"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.68028784,"Only 18 V drills were displayed, which are too big to use with one hand"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.66110677,"Only size large disposable gloves were available, so using epoxy was a struggle"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.7269287,The miter saw is a bit uncomfortable to use since it’s on a tall table
"Got bumped while using sander, accidentally pressed emergency stop button.",0.69805723,"People forgot to put the clamps away, so they needed to be searched for"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.73678875,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.88311976,"the emergency stop button of the lathe was bumped, as someone squeezed by"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.69426805,"wood scraps were too small to be useful to anyone, so they were trashed"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.6668117,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
"Got bumped while using sander, accidentally pressed emergency stop button.",0.7322129,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.6373711,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Had to clean off messy workspace.,0.71787155,"The lathe chuck was tightened too much, so it was loosened with pliers"
Had to clean off messy workspace.,0.66998494,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to clean off messy workspace.,0.68532056,"Only size large disposable gloves were available, so using epoxy was a struggle"
Had to clean off messy workspace.,0.68322927,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to clean off messy workspace.,0.7202226,"People forgot to put the clamps away, so they needed to be searched for"
Had to clean off messy workspace.,0.79423183,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Had to clean off messy workspace.,0.7139919,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Had to clean off messy workspace.,0.73410225,"wood scraps were too small to be useful to anyone, so they were trashed"
Had to clean off messy workspace.,0.6954998,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Had to clean off messy workspace.,0.7352858,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Had to clean off messy workspace.,0.6994048,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Gloves were too big.,0.75542474,"The lathe chuck was tightened too much, so it was loosened with pliers"
Gloves were too big.,0.7772882,"Only 18 V drills were displayed, which are too big to use with one hand"
Gloves were too big.,0.82200927,"Only size large disposable gloves were available, so using epoxy was a struggle"
Gloves were too big.,0.6985434,The miter saw is a bit uncomfortable to use since it’s on a tall table
Gloves were too big.,0.7172626,"People forgot to put the clamps away, so they needed to be searched for"
Gloves were too big.,0.6764949,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Gloves were too big.,0.7184243,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Gloves were too big.,0.7373602,"wood scraps were too small to be useful to anyone, so they were trashed"
Gloves were too big.,0.6583088,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Gloves were too big.,0.69649065,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Gloves were too big.,0.6753587,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
People putting garbage in the scrp bin,0.606669,"The lathe chuck was tightened too much, so it was loosened with pliers"
People putting garbage in the scrp bin,0.5950798,"Only 18 V drills were displayed, which are too big to use with one hand"
People putting garbage in the scrp bin,0.6164978,"Only size large disposable gloves were available, so using epoxy was a struggle"
People putting garbage in the scrp bin,0.6671668,The miter saw is a bit uncomfortable to use since it’s on a tall table
People putting garbage in the scrp bin,0.70548344,"People forgot to put the clamps away, so they needed to be searched for"
People putting garbage in the scrp bin,0.6799112,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
People putting garbage in the scrp bin,0.6489786,"the emergency stop button of the lathe was bumped, as someone squeezed by"
People putting garbage in the scrp bin,0.731902,"wood scraps were too small to be useful to anyone, so they were trashed"
People putting garbage in the scrp bin,0.6051516,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
People putting garbage in the scrp bin,0.7529677,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
People putting garbage in the scrp bin,0.61011606,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
People not throwing trash properly ripping the bag,0.6165994,"The lathe chuck was tightened too much, so it was loosened with pliers"
People not throwing trash properly ripping the bag,0.6248821,"Only 18 V drills were displayed, which are too big to use with one hand"
People not throwing trash properly ripping the bag,0.64324284,"Only size large disposable gloves were available, so using epoxy was a struggle"
People not throwing trash properly ripping the bag,0.66982365,The miter saw is a bit uncomfortable to use since it’s on a tall table
People not throwing trash properly ripping the bag,0.6908431,"People forgot to put the clamps away, so they needed to be searched for"
People not throwing trash properly ripping the bag,0.62334365,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
People not throwing trash properly ripping the bag,0.6533703,"the emergency stop button of the lathe was bumped, as someone squeezed by"
People not throwing trash properly ripping the bag,0.74297273,"wood scraps were too small to be useful to anyone, so they were trashed"
People not throwing trash properly ripping the bag,0.5974009,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
People not throwing trash properly ripping the bag,0.7895883,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
People not throwing trash properly ripping the bag,0.5811941,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
People not putting things where they go,0.65293205,"The lathe chuck was tightened too much, so it was loosened with pliers"
People not putting things where they go,0.6557454,"Only 18 V drills were displayed, which are too big to use with one hand"
People not putting things where they go,0.65599084,"Only size large disposable gloves were available, so using epoxy was a struggle"
People not putting things where they go,0.70028293,The miter saw is a bit uncomfortable to use since it’s on a tall table
People not putting things where they go,0.77491367,"People forgot to put the clamps away, so they needed to be searched for"
People not putting things where they go,0.6225566,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
People not putting things where they go,0.66971076,"the emergency stop button of the lathe was bumped, as someone squeezed by"
People not putting things where they go,0.71555096,"wood scraps were too small to be useful to anyone, so they were trashed"
People not putting things where they go,0.66229266,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
People not putting things where they go,0.6720384,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
People not putting things where they go,0.6438842,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
People not putting things back the way they were found,0.681489,"The lathe chuck was tightened too much, so it was loosened with pliers"
People not putting things back the way they were found,0.6687855,"Only 18 V drills were displayed, which are too big to use with one hand"
People not putting things back the way they were found,0.6791756,"Only size large disposable gloves were available, so using epoxy was a struggle"
People not putting things back the way they were found,0.6705328,The miter saw is a bit uncomfortable to use since it’s on a tall table
People not putting things back the way they were found,0.82738405,"People forgot to put the clamps away, so they needed to be searched for"
People not putting things back the way they were found,0.6783247,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
People not putting things back the way they were found,0.67305785,"the emergency stop button of the lathe was bumped, as someone squeezed by"
People not putting things back the way they were found,0.75146693,"wood scraps were too small to be useful to anyone, so they were trashed"
People not putting things back the way they were found,0.70474553,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
People not putting things back the way they were found,0.72294396,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
People not putting things back the way they were found,0.6590486,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
People leaving a mess and not cleaning up,0.63128185,"The lathe chuck was tightened too much, so it was loosened with pliers"
People leaving a mess and not cleaning up,0.6457112,"Only 18 V drills were displayed, which are too big to use with one hand"
People leaving a mess and not cleaning up,0.6457907,"Only size large disposable gloves were available, so using epoxy was a struggle"
People leaving a mess and not cleaning up,0.6460541,The miter saw is a bit uncomfortable to use since it’s on a tall table
People leaving a mess and not cleaning up,0.74197733,"People forgot to put the clamps away, so they needed to be searched for"
People leaving a mess and not cleaning up,0.6842542,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
People leaving a mess and not cleaning up,0.644616,"the emergency stop button of the lathe was bumped, as someone squeezed by"
People leaving a mess and not cleaning up,0.7306777,"wood scraps were too small to be useful to anyone, so they were trashed"
People leaving a mess and not cleaning up,0.66502446,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
People leaving a mess and not cleaning up,0.7101215,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
People leaving a mess and not cleaning up,0.66112703,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
bumped by person using belt sander,0.6973474,"The lathe chuck was tightened too much, so it was loosened with pliers"
bumped by person using belt sander,0.6551105,"Only 18 V drills were displayed, which are too big to use with one hand"
bumped by person using belt sander,0.60915357,"Only size large disposable gloves were available, so using epoxy was a struggle"
bumped by person using belt sander,0.753588,The miter saw is a bit uncomfortable to use since it’s on a tall table
bumped by person using belt sander,0.6640726,"People forgot to put the clamps away, so they needed to be searched for"
bumped by person using belt sander,0.74750215,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
bumped by person using belt sander,0.81947386,"the emergency stop button of the lathe was bumped, as someone squeezed by"
bumped by person using belt sander,0.67021316,"wood scraps were too small to be useful to anyone, so they were trashed"
bumped by person using belt sander,0.67963606,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
bumped by person using belt sander,0.70570296,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
bumped by person using belt sander,0.59264624,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
garbage bag had hole,0.65702075,"The lathe chuck was tightened too much, so it was loosened with pliers"
garbage bag had hole,0.6312861,"Only 18 V drills were displayed, which are too big to use with one hand"
garbage bag had hole,0.6602551,"Only size large disposable gloves were available, so using epoxy was a struggle"
garbage bag had hole,0.6426638,The miter saw is a bit uncomfortable to use since it’s on a tall table
garbage bag had hole,0.69414645,"People forgot to put the clamps away, so they needed to be searched for"
garbage bag had hole,0.69346994,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
garbage bag had hole,0.6864009,"the emergency stop button of the lathe was bumped, as someone squeezed by"
garbage bag had hole,0.7164189,"wood scraps were too small to be useful to anyone, so they were trashed"
garbage bag had hole,0.64141726,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
garbage bag had hole,0.82951564,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
garbage bag had hole,0.60960305,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
sawdust left on machine,0.66368943,"The lathe chuck was tightened too much, so it was loosened with pliers"
sawdust left on machine,0.6305043,"Only 18 V drills were displayed, which are too big to use with one hand"
sawdust left on machine,0.6108969,"Only size large disposable gloves were available, so using epoxy was a struggle"
sawdust left on machine,0.69875324,The miter saw is a bit uncomfortable to use since it’s on a tall table
sawdust left on machine,0.6663299,"People forgot to put the clamps away, so they needed to be searched for"
sawdust left on machine,0.8275476,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
sawdust left on machine,0.6799487,"the emergency stop button of the lathe was bumped, as someone squeezed by"
sawdust left on machine,0.68785244,"wood scraps were too small to be useful to anyone, so they were trashed"
sawdust left on machine,0.6513383,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
sawdust left on machine,0.7153144,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
sawdust left on machine,0.6128956,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
lathe chuck tightened too tight,0.92276925,"The lathe chuck was tightened too much, so it was loosened with pliers"
lathe chuck tightened too tight,0.6784361,"Only 18 V drills were displayed, which are too big to use with one hand"
lathe chuck tightened too tight,0.625155,"Only size large disposable gloves were available, so using epoxy was a struggle"
lathe chuck tightened too tight,0.64867854,The miter saw is a bit uncomfortable to use since it’s on a tall table
lathe chuck tightened too tight,0.6676629,"People forgot to put the clamps away, so they needed to be searched for"
lathe chuck tightened too tight,0.74396247,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
lathe chuck tightened too tight,0.80314314,"the emergency stop button of the lathe was bumped, as someone squeezed by"
lathe chuck tightened too tight,0.6133384,"wood scraps were too small to be useful to anyone, so they were trashed"
lathe chuck tightened too tight,0.6527784,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
lathe chuck tightened too tight,0.6195484,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
lathe chuck tightened too tight,0.6109328,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
only found 18V drill which was too big,0.72013104,"The lathe chuck was tightened too much, so it was loosened with pliers"
only found 18V drill which was too big,0.8683,"Only 18 V drills were displayed, which are too big to use with one hand"
only found 18V drill which was too big,0.6833716,"Only size large disposable gloves were available, so using epoxy was a struggle"
only found 18V drill which was too big,0.6416028,The miter saw is a bit uncomfortable to use since it’s on a tall table
only found 18V drill which was too big,0.68842846,"People forgot to put the clamps away, so they needed to be searched for"
only found 18V drill which was too big,0.66905403,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
only found 18V drill which was too big,0.6981327,"the emergency stop button of the lathe was bumped, as someone squeezed by"
only found 18V drill which was too big,0.65704525,"wood scraps were too small to be useful to anyone, so they were trashed"
only found 18V drill which was too big,0.79989237,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
only found 18V drill which was too big,0.63213134,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
only found 18V drill which was too big,0.6416162,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Someone pushed them ,0.7437636,"The lathe chuck was tightened too much, so it was loosened with pliers"
Someone pushed them ,0.73152804,"Only 18 V drills were displayed, which are too big to use with one hand"
Someone pushed them ,0.66788626,"Only size large disposable gloves were available, so using epoxy was a struggle"
Someone pushed them ,0.69250846,The miter saw is a bit uncomfortable to use since it’s on a tall table
Someone pushed them ,0.7339413,"People forgot to put the clamps away, so they needed to be searched for"
Someone pushed them ,0.68917096,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Someone pushed them ,0.8100247,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Someone pushed them ,0.6948608,"wood scraps were too small to be useful to anyone, so they were trashed"
Someone pushed them ,0.70244193,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Someone pushed them ,0.7350687,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Someone pushed them ,0.6366329,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Finding clamps,0.71117926,"The lathe chuck was tightened too much, so it was loosened with pliers"
Finding clamps,0.6240118,"Only 18 V drills were displayed, which are too big to use with one hand"
Finding clamps,0.61663145,"Only size large disposable gloves were available, so using epoxy was a struggle"
Finding clamps,0.6755243,The miter saw is a bit uncomfortable to use since it’s on a tall table
Finding clamps,0.82188195,"People forgot to put the clamps away, so they needed to be searched for"
Finding clamps,0.646935,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Finding clamps,0.69314903,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Finding clamps,0.65366757,"wood scraps were too small to be useful to anyone, so they were trashed"
Finding clamps,0.72434217,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Finding clamps,0.6530649,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Finding clamps,0.6011556,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
Loosening the chuck,0.86445814,"The lathe chuck was tightened too much, so it was loosened with pliers"
Loosening the chuck,0.6917133,"Only 18 V drills were displayed, which are too big to use with one hand"
Loosening the chuck,0.6329773,"Only size large disposable gloves were available, so using epoxy was a struggle"
Loosening the chuck,0.6638762,The miter saw is a bit uncomfortable to use since it’s on a tall table
Loosening the chuck,0.6617693,"People forgot to put the clamps away, so they needed to be searched for"
Loosening the chuck,0.68696797,"The lathe was covered in sawdust and wood chips, so it was cleaned up"
Loosening the chuck,0.7713065,"the emergency stop button of the lathe was bumped, as someone squeezed by"
Loosening the chuck,0.6183393,"wood scraps were too small to be useful to anyone, so they were trashed"
Loosening the chuck,0.71384794,Needing to dig through the unlabeled cabinets to find a smaller 12 V hand drill
Loosening the chuck,0.66094416,"the trash bag was ripped, so thetrash was taken out and the bag was replaced"
Loosening the chuck,0.60697687,"Epoxy needs to cure for 24 hours, so going home for the day was necessary"
people squeezing by and caused him to restart,0.7344041,"The lathe chuck was tightened too much, so it was loosened with pliers"
people squeezing by and caused him to restart,0.6393083,"Only 18 V drills were displayed, which are too big to use with one hand"
people squeezing by and caused him to restart,0.6523518,"Only size large disposable gloves were available, so using epoxy was a struggle"
people squeezing by and caused him to restart,0.62540114,The miter saw is a bit uncomfortable to use since it’s on a tall table
