Data,Score,Code
Loosening the lathe,0.5914426,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Cleaning up after others,0.60485345,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Cleaning up after others,0.57307863,"Only 18 V drills were displayed, which are too big to use with one hand"
Cleaning up after others,0.61316234,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Cleaning up after others,0.6119063,The miter saw is a bit uncomfortable to use since it’s on a tall table
Cleaning up after others,0.687459,"The user had to hunt down a clamp, since people forgot to put them away"
Cleaning up after others,0.6928908,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Cleaning up after others,0.63892776,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Cleaning up after others,0.6892221,"wood scraps were too small to be useful to anyone, so they went in the trash"
Cleaning up after others,0.64349145,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Cleaning up after others,0.6846921,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Cleaning up after others,0.63879645,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Equipment too big,0.7429525,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Equipment too big,0.774368,"Only 18 V drills were displayed, which are too big to use with one hand"
Equipment too big,0.7345449,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Equipment too big,0.7400888,The miter saw is a bit uncomfortable to use since it’s on a tall table
Equipment too big,0.69358534,"The user had to hunt down a clamp, since people forgot to put them away"
Equipment too big,0.6804492,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Equipment too big,0.7037057,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Equipment too big,0.70141524,"wood scraps were too small to be useful to anyone, so they went in the trash"
Equipment too big,0.6915762,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Equipment too big,0.6532042,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Equipment too big,0.630804,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Too small of wood scraps.,0.7356136,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Too small of wood scraps.,0.7233502,"Only 18 V drills were displayed, which are too big to use with one hand"
Too small of wood scraps.,0.71628773,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Too small of wood scraps.,0.7489859,The miter saw is a bit uncomfortable to use since it’s on a tall table
Too small of wood scraps.,0.74132514,"The user had to hunt down a clamp, since people forgot to put them away"
Too small of wood scraps.,0.75602704,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Too small of wood scraps.,0.70230204,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Too small of wood scraps.,0.9133495,"wood scraps were too small to be useful to anyone, so they went in the trash"
Too small of wood scraps.,0.73056173,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Too small of wood scraps.,0.70328844,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Too small of wood scraps.,0.6680745,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to take trash out.,0.6809148,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to take trash out.,0.63434833,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to take trash out.,0.6925536,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to take trash out.,0.6489455,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to take trash out.,0.7670455,"The user had to hunt down a clamp, since people forgot to put them away"
Had to take trash out.,0.7192517,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to take trash out.,0.6657663,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to take trash out.,0.80974436,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to take trash out.,0.6949121,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to take trash out.,0.8435602,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to take trash out.,0.68074113,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to find a clamp.,0.7683995,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to find a clamp.,0.6809384,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to find a clamp.,0.6780786,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to find a clamp.,0.6995475,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to find a clamp.,0.87661,"The user had to hunt down a clamp, since people forgot to put them away"
Had to find a clamp.,0.68646646,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to find a clamp.,0.7256252,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to find a clamp.,0.7056295,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to find a clamp.,0.74706227,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to find a clamp.,0.712634,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to find a clamp.,0.65385514,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to dig in unlabeled container for a 12v drill.,0.71621215,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to dig in unlabeled container for a 12v drill.,0.7814163,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to dig in unlabeled container for a 12v drill.,0.6771487,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to dig in unlabeled container for a 12v drill.,0.6608673,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to dig in unlabeled container for a 12v drill.,0.7162392,"The user had to hunt down a clamp, since people forgot to put them away"
Had to dig in unlabeled container for a 12v drill.,0.6899211,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to dig in unlabeled container for a 12v drill.,0.69764066,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to dig in unlabeled container for a 12v drill.,0.6619978,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to dig in unlabeled container for a 12v drill.,0.87056184,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to dig in unlabeled container for a 12v drill.,0.6723262,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to dig in unlabeled container for a 12v drill.,0.6747877,"Epoxy needs to cure for 24 hours, so the user went home for the day"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.7367229,"The lathe chuck was tightened too much, so the user loosened it with pliers"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.68028784,"Only 18 V drills were displayed, which are too big to use with one hand"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.68788874,"Only size large disposable gloves were available, so the user struggled with the epoxy"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.7249884,The miter saw is a bit uncomfortable to use since it’s on a tall table
"Got bumped while using sander, accidentally pressed emergency stop button.",0.7451748,"The user had to hunt down a clamp, since people forgot to put them away"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.75602,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.8701162,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.69474596,"wood scraps were too small to be useful to anyone, so they went in the trash"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.70694196,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
"Got bumped while using sander, accidentally pressed emergency stop button.",0.7490046,"the trash bag was ripped, so the user took the trash out and replaced the bag"
"Got bumped while using sander, accidentally pressed emergency stop button.",0.66488975,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Had to clean off messy workspace.,0.7159875,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Had to clean off messy workspace.,0.66998494,"Only 18 V drills were displayed, which are too big to use with one hand"
Had to clean off messy workspace.,0.6997494,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Had to clean off messy workspace.,0.67818934,The miter saw is a bit uncomfortable to use since it’s on a tall table
Had to clean off messy workspace.,0.74167895,"The user had to hunt down a clamp, since people forgot to put them away"
Had to clean off messy workspace.,0.7904734,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Had to clean off messy workspace.,0.6971506,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Had to clean off messy workspace.,0.73507905,"wood scraps were too small to be useful to anyone, so they went in the trash"
Had to clean off messy workspace.,0.71758646,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Had to clean off messy workspace.,0.72868055,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Had to clean off messy workspace.,0.7043713,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Gloves were too big.,0.7466407,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Gloves were too big.,0.7772882,"Only 18 V drills were displayed, which are too big to use with one hand"
Gloves were too big.,0.8273452,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Gloves were too big.,0.7009681,The miter saw is a bit uncomfortable to use since it’s on a tall table
Gloves were too big.,0.7075045,"The user had to hunt down a clamp, since people forgot to put them away"
Gloves were too big.,0.67749363,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Gloves were too big.,0.7008583,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Gloves were too big.,0.73747647,"wood scraps were too small to be useful to anyone, so they went in the trash"
Gloves were too big.,0.6636957,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Gloves were too big.,0.6795418,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Gloves were too big.,0.65989727,"Epoxy needs to cure for 24 hours, so the user went home for the day"
People putting garbage in the scrp bin,0.6165715,"The lathe chuck was tightened too much, so the user loosened it with pliers"
People putting garbage in the scrp bin,0.5950798,"Only 18 V drills were displayed, which are too big to use with one hand"
People putting garbage in the scrp bin,0.6314155,"Only size large disposable gloves were available, so the user struggled with the epoxy"
People putting garbage in the scrp bin,0.6660843,The miter saw is a bit uncomfortable to use since it’s on a tall table
People putting garbage in the scrp bin,0.727471,"The user had to hunt down a clamp, since people forgot to put them away"
People putting garbage in the scrp bin,0.68514353,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
People putting garbage in the scrp bin,0.6569613,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
People putting garbage in the scrp bin,0.7414424,"wood scraps were too small to be useful to anyone, so they went in the trash"
People putting garbage in the scrp bin,0.6220135,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
People putting garbage in the scrp bin,0.7643301,"the trash bag was ripped, so the user took the trash out and replaced the bag"
People putting garbage in the scrp bin,0.6305164,"Epoxy needs to cure for 24 hours, so the user went home for the day"
People not throwing trash properly ripping the bag,0.6249636,"The lathe chuck was tightened too much, so the user loosened it with pliers"
People not throwing trash properly ripping the bag,0.6248821,"Only 18 V drills were displayed, which are too big to use with one hand"
People not throwing trash properly ripping the bag,0.6612724,"Only size large disposable gloves were available, so the user struggled with the epoxy"
People not throwing trash properly ripping the bag,0.6697873,The miter saw is a bit uncomfortable to use since it’s on a tall table
People not throwing trash properly ripping the bag,0.7076834,"The user had to hunt down a clamp, since people forgot to put them away"
People not throwing trash properly ripping the bag,0.637191,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
People not throwing trash properly ripping the bag,0.6565964,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
People not throwing trash properly ripping the bag,0.747294,"wood scraps were too small to be useful to anyone, so they went in the trash"
People not throwing trash properly ripping the bag,0.59976745,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
People not throwing trash properly ripping the bag,0.80632496,"the trash bag was ripped, so the user took the trash out and replaced the bag"
People not throwing trash properly ripping the bag,0.60500014,"Epoxy needs to cure for 24 hours, so the user went home for the day"
People not putting things where they go,0.66157997,"The lathe chuck was tightened too much, so the user loosened it with pliers"
People not putting things where they go,0.6557454,"Only 18 V drills were displayed, which are too big to use with one hand"
People not putting things where they go,0.6610168,"Only size large disposable gloves were available, so the user struggled with the epoxy"
People not putting things where they go,0.70425934,The miter saw is a bit uncomfortable to use since it’s on a tall table
People not putting things where they go,0.7704211,"The user had to hunt down a clamp, since people forgot to put them away"
People not putting things where they go,0.6374067,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
People not putting things where they go,0.68325037,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
People not putting things where they go,0.72250706,"wood scraps were too small to be useful to anyone, so they went in the trash"
People not putting things where they go,0.66574496,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
People not putting things where they go,0.66953623,"the trash bag was ripped, so the user took the trash out and replaced the bag"
People not putting things where they go,0.6546062,"Epoxy needs to cure for 24 hours, so the user went home for the day"
People not putting things back the way they were found,0.68232036,"The lathe chuck was tightened too much, so the user loosened it with pliers"
People not putting things back the way they were found,0.6687855,"Only 18 V drills were displayed, which are too big to use with one hand"
People not putting things back the way they were found,0.6807883,"Only size large disposable gloves were available, so the user struggled with the epoxy"
People not putting things back the way they were found,0.67284715,The miter saw is a bit uncomfortable to use since it’s on a tall table
People not putting things back the way they were found,0.80977327,"The user had to hunt down a clamp, since people forgot to put them away"
People not putting things back the way they were found,0.6801695,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
People not putting things back the way they were found,0.68141484,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
People not putting things back the way they were found,0.7546045,"wood scraps were too small to be useful to anyone, so they went in the trash"
People not putting things back the way they were found,0.712195,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
People not putting things back the way they were found,0.71755,"the trash bag was ripped, so the user took the trash out and replaced the bag"
People not putting things back the way they were found,0.6706218,"Epoxy needs to cure for 24 hours, so the user went home for the day"
People leaving a mess and not cleaning up,0.63326114,"The lathe chuck was tightened too much, so the user loosened it with pliers"
People leaving a mess and not cleaning up,0.6457112,"Only 18 V drills were displayed, which are too big to use with one hand"
People leaving a mess and not cleaning up,0.6563612,"Only size large disposable gloves were available, so the user struggled with the epoxy"
People leaving a mess and not cleaning up,0.6426969,The miter saw is a bit uncomfortable to use since it’s on a tall table
People leaving a mess and not cleaning up,0.72310436,"The user had to hunt down a clamp, since people forgot to put them away"
People leaving a mess and not cleaning up,0.68758655,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
People leaving a mess and not cleaning up,0.6473218,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
People leaving a mess and not cleaning up,0.7410327,"wood scraps were too small to be useful to anyone, so they went in the trash"
People leaving a mess and not cleaning up,0.66101915,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
People leaving a mess and not cleaning up,0.70593995,"the trash bag was ripped, so the user took the trash out and replaced the bag"
People leaving a mess and not cleaning up,0.6761354,"Epoxy needs to cure for 24 hours, so the user went home for the day"
bumped by person using belt sander,0.72619903,"The lathe chuck was tightened too much, so the user loosened it with pliers"
bumped by person using belt sander,0.6551105,"Only 18 V drills were displayed, which are too big to use with one hand"
bumped by person using belt sander,0.6510728,"Only size large disposable gloves were available, so the user struggled with the epoxy"
bumped by person using belt sander,0.7532328,The miter saw is a bit uncomfortable to use since it’s on a tall table
bumped by person using belt sander,0.71866494,"The user had to hunt down a clamp, since people forgot to put them away"
bumped by person using belt sander,0.7782342,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
bumped by person using belt sander,0.81791306,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
bumped by person using belt sander,0.66298515,"wood scraps were too small to be useful to anyone, so they went in the trash"
bumped by person using belt sander,0.7170772,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
bumped by person using belt sander,0.73848546,"the trash bag was ripped, so the user took the trash out and replaced the bag"
bumped by person using belt sander,0.63588655,"Epoxy needs to cure for 24 hours, so the user went home for the day"
garbage bag had hole,0.66474634,"The lathe chuck was tightened too much, so the user loosened it with pliers"
garbage bag had hole,0.6312861,"Only 18 V drills were displayed, which are too big to use with one hand"
garbage bag had hole,0.6725824,"Only size large disposable gloves were available, so the user struggled with the epoxy"
garbage bag had hole,0.6444109,The miter saw is a bit uncomfortable to use since it’s on a tall table
garbage bag had hole,0.71194685,"The user had to hunt down a clamp, since people forgot to put them away"
garbage bag had hole,0.6980024,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
garbage bag had hole,0.6738147,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
garbage bag had hole,0.7280212,"wood scraps were too small to be useful to anyone, so they went in the trash"
garbage bag had hole,0.67067665,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
garbage bag had hole,0.83501416,"the trash bag was ripped, so the user took the trash out and replaced the bag"
garbage bag had hole,0.6352462,"Epoxy needs to cure for 24 hours, so the user went home for the day"
sawdust left on machine,0.66284573,"The lathe chuck was tightened too much, so the user loosened it with pliers"
sawdust left on machine,0.6305043,"Only 18 V drills were displayed, which are too big to use with one hand"
sawdust left on machine,0.63413316,"Only size large disposable gloves were available, so the user struggled with the epoxy"
sawdust left on machine,0.6958928,The miter saw is a bit uncomfortable to use since it’s on a tall table
sawdust left on machine,0.69135714,"The user had to hunt down a clamp, since people forgot to put them away"
sawdust left on machine,0.81843185,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
sawdust left on machine,0.67259973,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
sawdust left on machine,0.69641674,"wood scraps were too small to be useful to anyone, so they went in the trash"
sawdust left on machine,0.66356,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
sawdust left on machine,0.6996469,"the trash bag was ripped, so the user took the trash out and replaced the bag"
sawdust left on machine,0.6317075,"Epoxy needs to cure for 24 hours, so the user went home for the day"
lathe chuck tightened too tight,0.9192302,"The lathe chuck was tightened too much, so the user loosened it with pliers"
lathe chuck tightened too tight,0.6784361,"Only 18 V drills were displayed, which are too big to use with one hand"
lathe chuck tightened too tight,0.6439657,"Only size large disposable gloves were available, so the user struggled with the epoxy"
lathe chuck tightened too tight,0.65270877,The miter saw is a bit uncomfortable to use since it’s on a tall table
lathe chuck tightened too tight,0.6835296,"The user had to hunt down a clamp, since people forgot to put them away"
lathe chuck tightened too tight,0.7432838,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
lathe chuck tightened too tight,0.7731281,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
lathe chuck tightened too tight,0.61164266,"wood scraps were too small to be useful to anyone, so they went in the trash"
lathe chuck tightened too tight,0.6734206,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
lathe chuck tightened too tight,0.61498076,"the trash bag was ripped, so the user took the trash out and replaced the bag"
lathe chuck tightened too tight,0.6142712,"Epoxy needs to cure for 24 hours, so the user went home for the day"
only found 18V drill which was too big,0.7109823,"The lathe chuck was tightened too much, so the user loosened it with pliers"
only found 18V drill which was too big,0.8683,"Only 18 V drills were displayed, which are too big to use with one hand"
only found 18V drill which was too big,0.6868271,"Only size large disposable gloves were available, so the user struggled with the epoxy"
only found 18V drill which was too big,0.6470776,The miter saw is a bit uncomfortable to use since it’s on a tall table
only found 18V drill which was too big,0.6708017,"The user had to hunt down a clamp, since people forgot to put them away"
only found 18V drill which was too big,0.6580304,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
only found 18V drill which was too big,0.67615503,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
only found 18V drill which was too big,0.6568676,"wood scraps were too small to be useful to anyone, so they went in the trash"
only found 18V drill which was too big,0.8030445,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
only found 18V drill which was too big,0.6132033,"the trash bag was ripped, so the user took the trash out and replaced the bag"
only found 18V drill which was too big,0.6328266,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Someone pushed them ,0.7497323,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Someone pushed them ,0.73152804,"Only 18 V drills were displayed, which are too big to use with one hand"
Someone pushed them ,0.681057,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Someone pushed them ,0.6891781,The miter saw is a bit uncomfortable to use since it’s on a tall table
Someone pushed them ,0.75214326,"The user had to hunt down a clamp, since people forgot to put them away"
Someone pushed them ,0.6965125,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Someone pushed them ,0.8037388,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Someone pushed them ,0.6956328,"wood scraps were too small to be useful to anyone, so they went in the trash"
Someone pushed them ,0.72181267,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Someone pushed them ,0.74036247,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Someone pushed them ,0.6491835,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Finding clamps,0.70836836,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Finding clamps,0.6240118,"Only 18 V drills were displayed, which are too big to use with one hand"
Finding clamps,0.62463236,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Finding clamps,0.6717652,The miter saw is a bit uncomfortable to use since it’s on a tall table
Finding clamps,0.8273902,"The user had to hunt down a clamp, since people forgot to put them away"
Finding clamps,0.654086,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Finding clamps,0.6872825,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Finding clamps,0.6516116,"wood scraps were too small to be useful to anyone, so they went in the trash"
Finding clamps,0.7171382,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Finding clamps,0.6614454,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Finding clamps,0.6144946,"Epoxy needs to cure for 24 hours, so the user went home for the day"
Loosening the chuck,0.86449337,"The lathe chuck was tightened too much, so the user loosened it with pliers"
Loosening the chuck,0.6917133,"Only 18 V drills were displayed, which are too big to use with one hand"
Loosening the chuck,0.64095527,"Only size large disposable gloves were available, so the user struggled with the epoxy"
Loosening the chuck,0.6648118,The miter saw is a bit uncomfortable to use since it’s on a tall table
Loosening the chuck,0.7034182,"The user had to hunt down a clamp, since people forgot to put them away"
Loosening the chuck,0.68907547,"The lathe was covered in sawdust and wood chips, so the user cleaned it up"
Loosening the chuck,0.7531141,"the user bumped the emergency stop button of the lathe, as someone squeezed behind them"
Loosening the chuck,0.6139609,"wood scraps were too small to be useful to anyone, so they went in the trash"
Loosening the chuck,0.7250629,the user dug through the unlabeled cabinets to find a smaller 12 V hand drill
Loosening the chuck,0.6512184,"the trash bag was ripped, so the user took the trash out and replaced the bag"
Loosening the chuck,0.6115484,"Epoxy needs to cure for 24 hours, so the user went home for the day"
people squeezing by and caused him to restart,0.73987305,"The lathe chuck was tightened too much, so the user loosened it with pliers"
people squeezing by and caused him to restart,0.6393083,"Only 18 V drills were displayed, which are too big to use with one hand"
